idx,words,lid
0,"['Terroriston' 'ka' 'baap' 'hai' ',' 'Modi' '.' 'Bharat' 'ki' 'Shan' 'hai'
 'Modi' '.' 'Jai' 'Hind' 'Vandematram']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1,['Happy' 'birthday' 'sirji' 'jiyo' 'hazaro' 'sal'],['' '' '' '' '' '']
2,['Sir' 'ji' 'very' 'nicc' 'lagcha'],['' '' '' '' '']
3,"['Virat' 'please' 'last' 'match' 'india' 'ko' 'jita' 'dena.it' 'is'
 'diwali' 'gift' 'for' 'india' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
4,"['Tume' 'valo' 'na' 'kala' 'saden' 'ar' 'varot' 'gata' 'na' 'ti' 'tumaka'
 'aro' 'long' 'time' 'bating' 'korta' 'hoba' 'I' 'cai' 'tume' 'prote'
 'mesa' '100' 'karo' '..' '..' '.' 'all' 'the' 'bast' '..' '..']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '']"
5,"['Jai' 'mata' 'di' 'sir' '.' 'Khush' 'raho' 'Sada' 'Ye' 'diva' 'hai'
 'meri' '.' 'Kabi' 'ankh' 'me' 'Anson' 'no' 'aaye' 'Ye' 'Tampa' 'hai'
 'meri' '.' 'His' 'jagah' 'se' 'niklo' 'chahne' 'walon' 'ki' 'beer' 'ho'
 'yehi' 'ichha' 'hai' 'meri' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
6,"['World' 'diplomacy' 'has' 'become' 'more' 'complex' 'than' 'ever'
 'before' '.' 'India' 'is' 'building' 'stronger' 'relations' 'with'
 'Saudi' 'at' 'the' 'same' 'time' 'strengthening' 'friendship' 'with'
 'Iran' '.' 'Same' 'is' 'the' 'case' 'with' 'Indian' 'relations' 'with'
 'USA' 'and' 'Russia' '.' 'This' 'is' 'what' 'Iran' 'is' 'doing' 'with'
 'India' 'and' 'Pakistan' '.' 'Sri' 'Lanka' 'is' 'doing' 'the' 'same'
 'with' 'India' 'and' 'China' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '']"
7,"['respacted' 'Sir' '..' 'before' 'sometime' 'i' 'hear' 'in' 'the' 'bihar'
 '.' 'rs' '10' 'coin' 'does' 'not' 'accept' 'any' 'shopkeepers' 'nd'
 'retailer' '.' 'so' 'it' 'is' 'right' 'govt' 'of' 'india' ',' 'reserve'
 'bank' 'of' 'india' 'its' 'coin' 'has' 'closed' '..' '..' 'this' 'humour'
 'is' 'spreading' 'in' 'Bihar' '.' 'so' 'keep' 'the' 'reaction' 'to'
 'this' 'matter' 'sir' '..' '..' 'thanku' 'sir']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '']"
8,"['I' 'am' 'a' 'fan' 'of' 'you' 'guys' '..' '.' 'farhan' ',' 'raju' 'and'
 'rancho' '..' '.' 'some' 'of' 'the' 'lines' 'in' 'the' 'movie' 'was'
 'really' 'happen' 'in' 'reality' '..' '.' 'i' 'always' 'repeating' 'the'
 'movie' '(' '3idiots' ')' 'everytime' 'im' 'down' 'and' 'remember' 'you'
 'guys' '..' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
9,"['bhai' 'yeh' 'galat' 'baat' 'hai' '..' '.' 'team' 'india' 'ki' 'jeet'
 'sirf' 'aapki' 'upor' 'nirvor' 'korta' 'hai' 'jo' 'bilkul' 'na' 'insaafi'
 'hai' ',' 'agar' 'aap' 'match' 'winning' 'pari' 'khelta' 'hai' 'tab'
 'team' 'jitta' 'hai' '..' '.' 'warna' 'team' 'india' 'ko' 'jeet' 'mount'
 'averest' 'nazar' 'aata' 'hai' '..' '.' 'aise' 'kab' 'tak' 'chalega']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
10,"['He' 'is' 'Rajesh' 'Vivek' 'not' 'someone' '..' '.' 'RIP' 'Rajesh' 'Sir'
 '..' '.' 'Sarfaroshi' 'ki' 'tamanna' 'ab' 'humare' 'dil' 'mein' 'hai'
 '..' '..' 'Dilwale' 'ko' 'uski' 'Intolerance' 'dikha' 'di' '..' '..' '..'
 'Dangal' 'ab' 'humari' 'manzil' 'mein' 'hai' '..' '.' 'Dadri' 'pe' 'rone'
 'wali' 'hain' 'jiski' 'biwi' '..' '..' 'aaj' 'malda' 'pe' 'wo' 'biwi'
 'khus' 'kyu' 'hai' '..' '..' 'Dekhna' 'hai' 'jor' 'kitna' 'bajue'
 'kaatil' 'mein' 'hai']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
11,"['Excellent' 'ModiJi' ',' 'My' 'India' 'is' 'moving' 'Forward' ',' 'be'
 'close' 'with' 'your' 'Friendly' 'nation' '.' 'We' 'hope' 'your'
 'economic' 'strategy' 'with' 'other' 'nation' 'would' 'change' 'India'
 'as' 'Strong' 'and' 'wealthy' 'and' 'Your' 'doings' 'making' 'India'
 'dazzle' 'ModiJi' ',' 'Go' 'on' ',' 'Shine' 'India' '..' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
