idx,words,lid
0,"['@ZahirJ' '@BinyavangaW' 'Loved' 'the' 'ending' '!' 'I' 'could' 'have'
 'offered' 'you' 'some' 'ironic' 'chai-tea' 'for' 'it' ';)']","['other' 'other' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'mixed' 'lang1' 'lang1' 'other']"
1,['Viru' 'Bahi' '..' '.' 'Tusi' 'legend' 'ho' '..' '.' 'Respect'],['ne' 'lang2' 'other' 'other' 'fw' 'lang1' 'fw' 'other' 'other' 'lang1']
2,"['we' 'the' 'fans' 'luv' 'you' ',' 'sirji']",['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'mixed']
3,"['Jahaa' 'panaaa' '!!' '!!' 'Tusssii' 'gr8' 'Ho' '!' 'Gr8' 'inspiration'
 'especially' 'from' 'Yur' 'movie' 'Jo' 'jeeta' 'wahi' 'Sikander' ','
 'till' 'now' '..' 'Ty' 'Sir' 'for' 'all' 'the' 'efforts' 'dat' 'yuve'
 'put' 'in' 'all' 'Yur' 'movies' '..' 'Star' 'comedian' '!' 'Star' 'actor'
 '!!' '!' 'Nvr' 'missed' 'ne' 'of' 'Yur' 'films' 'nor' 'wil' '!!' '!'
 'Dangal' 'ki' 'Jai' 'Ho' '!!' '!']","['lang2' 'lang2' 'other' 'other' 'fw' 'lang1' 'lang2' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'ne'
 'other' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'lang1' 'other'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'other' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other' 'ne'
 'lang2' 'lang2' 'lang2' 'other' 'other']"
4,"['same' 'as' 'u' 'say' 'we' 'should' 'never' 'ignore' 'light' 'i' 'will'
 'say' 'we' 'should' 'never' 'ignore' 'the' 'glimpse' 'of' 'u' 'the'
 'whole' 'day' 'sir']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
5,"['hi' 'friends' 'support' 'my' 'brother' 'please' 'give' 'your' 'one'
 'likes' 'to' 'him' 'open' 'the' 'pic' 'and' 'like' 'it' 'thank' 'you']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1']"
6,"['I' 'am' 'your' 'big' 'fan' 'and' 'i' 'agree' 'with' 'you' 'are' 'the'
 'best' 'god' 'of' 'cricket' 'and' 'indian' 'team' 'i' 'am' 'proud' 'of'
 'you' 'sir']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
7,"['i' ""don't"" 'think' 'your' 'bf' 'will' 'have' 'a' 'problem' 'with' 'that']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1']"
8,"['our' 'economy' 'is' 'falling' '&' 'our' 'leader' 'are' 'busy' 'in'
 'court' 'room']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1']"
9,"['greatest' 'lesson' 'is' 'that' 'you' 'can' 'be' 'strong' 'and' 'keep'
 'getting' 'stronger' 'if' 'only' 'you' 'sincerely' 'want' 'it']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
10,"['I' 'can' ""n't"" 'tell' 'you' 'how' 'much' 'I' 'love' 'you' 'I' 'have'
 'no' 'words' 'for' 'this' 'pic']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
11,['Edrali' 'cool' 'c' 'anup' 'and' 'ajay' 'is' 'man' 'of' 'tha' 'wald'],"['ambiguous' 'lang1' 'lang1' 'ne' 'lang1' 'ne' 'lang1' 'lang1' 'lang1'
 'lang2' 'lang1']"
12,"['Sir' ',' 'is' 'there' 'any' 'scientific' 'project' 'going' 'on' 'for'
 'lequidifying' 'atmosphere' 'CO2' 'as' 'petroleum' 'fuel' 'for' 'drastic'
 'positive' 'change' 'to' 'control' 'global' 'warming' 'effects' '&'
 'Ozone' 'layer' '.' 'Jai' 'Hind']","['lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang2' 'lang2']"
