idx,words,lid
0,"['ماذا' 'رآيتم' 'من' 'باسم' 'حتى' 'تعملوا' 'انفولو'
 '#جمعية_الاقل_من1000_فولورز']",['' '' '' '' '' '' '' '']
1,"['الحوار' 'المعتاد' ':' 'الشيخ' 'الفلاني' 'بيسيئ' 'للاسلام' 'باسلوبه' '،'
 'الرد' ':' 'وانت' 'سايب' 'فلان' 'و' 'فلان' 'و' 'ماسك' 'في' 'ده' '؟' 'لا'
 'تكن' 'امعة' 'اذا' 'احسن' 'الناس' 'احسنت' 'واذا' 'اساؤا' 'اسأت']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '']"
2,"['البنات' 'في' 'قسم' 'تاني' 'القاهرة' 'الجديدة' '.' 'الولاد' '10' 'في'
 'قسم' 'بدر' 'و' '1' 'راجل' 'كبير' 'في' 'قسم' 'مصر' 'الجديدة' 'و' '5' 'في'
 'قسم' 'تالت' 'القاهرة' 'الجديدة' '.' 'اعاشة' 'وصلت' 'للكل1']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '']"
3,['كفاية' '..' 'تصبحوا' 'على' 'خير'],['' '' '' '' '']
4,['الروح' 'اتسحبت' 'و' 'راحت' 'طرة'],['' '' '' '' '']
5,['كراهية' '...' 'طاقة' 'كراهية'],['' '' '' '']
6,['و' 'عبد' 'الله' 'الشامي' 'مش' 'نازل' 'جلسة' '!!'],['' '' '' '' '' '' '' '']
7,['محمد' 'سلطان' 'اتنقل' 'العناية' 'المركزة' '..' 'دعواتكو'],['' '' '' '' '' '' '']
8,"['ده' 'طلب' 'شخصي' ',' 'لو' 'حد' 'يعرف' 'البنت' 'اللي' 'في' 'فيديو'
 'التحرش' 'لو' 'ينفع' 'يقولي' 'هي' 'في' 'مستشفى' 'ايه' 'ابقى' 'شاكرة' ','
 'و' 'لو' 'هي' 'ما' 'تحبش' 'بلغوها' 'بس' 'اني' 'اتوجعتلها' 'جدا' 'جدا']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '']"
9,"['يا' 'نهار' 'اسود' 'يا' 'نهار' 'اسود' '.' 'فيديو' 'التحرش' 'مرعب' '.'
 'حد' 'يعرف' 'البنت' 'دي' 'راحت' 'فين' '؟' 'حد' 'يعرف' 'يوصلنا' 'ليها'
 'من' 'غير' 'اي' 'فضح' 'لبياناتها' 'نطمن' 'عليها' '؟؟' '#التحرير']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '']"
10,['طاقة' 'حزن'],['' '']
11,['حنام' 'ماضي' ':)'],['' '' '']
12,['شكرا' 'وصلت' 'لحسابها' 'فعلا'],['' '' '' '']
13,['ربنا' 'يدينا' 'على' 'قد' 'غلاوتهم' 'صبر' 'و' 'بصيرة'],['' '' '' '' '' '' '' '']
