idx,words,lid
0,"['علاء' 'بخير' '،' 'معنوياته' 'كويسة' '.' '..' 'اسخف' 'حاجة' 'بس' 'ان'
 'كل' 'واحد' 'منهم' 'بييقى' 'مقفول' 'عليه' 'زنزانته' 'لوحده' 'وقت'
 'الفطار' '.' 'يعني' 'حتى' 'صحبة' 'رمضان' 'محرومين' 'منها']","['ne' 'lang2' 'other' 'lang2' 'lang2' 'other' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'ne' 'lang2'
 'lang2']"
1,"['صباح' 'الفل' 'على' 'ابو' 'سمرة' 'و' 'ميزا' 'و' 'انو' '...' 'صباح' 'الفل'
 'على' 'الجدعان' '.' 'صباح' 'الطين' 'و' 'الهباب' 'على' 'كل' 'ظالم' 'مستبد']","['lang2' 'lang2' 'lang2' 'ne' 'ne' 'lang2' 'ne' 'lang2' 'ne' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2']"
2,"['الأربعاء' 'رؤياه' '..' 'الخميس' 'رؤياها' '..' 'الجمعة' 'الدعوة' 'على'
 'كل' 'ظالم' 'مسؤول' 'عن' 'فراقنا']","['ne' 'lang1' 'other' 'ne' 'lang1' 'other' 'ne' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1']"
3,"['اليوم' '157' 'في' 'اضراب' 'محمد' 'سلطان' 'عن' 'الطعام' 'انا' 'بقيت'
 'مصدقة' 'ان' 'الدولة' 'عايزاه' 'يموت' 'ربنا' 'يحميه' 'و' 'ياخد' 'كل'
 'اللي' 'بايده' 'يرفع' 'عنه' 'الظلم' 'و' 'بيتخاذل']","['lang2' 'other' 'lang2' 'lang2' 'ne' 'ne' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']"
4,"['يا' 'جماعة' '""اخلاء' 'سبيل' 'بابا' '""' 'دي' 'تريقة' 'على' 'انه' 'خرج'
 'من' 'المستشفى' '...' 'الحمد' 'لله' 'هما' 'حابسين' 'اتنين' 'بس' 'من'
 'العائلة' 'لحد' 'دلوقتي']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'ne' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']"
5,['اخلاء' 'سبيل' 'بابا' ':)'],['lang2' 'lang2' 'lang2' 'other']
6,"['طب' 'اللي' 'يلاقي' 'ازازة' 'او' 'كان' 'كوكاكولا' 'عليها' '""' 'سنسن' '""'
 'يشيلهالنا' ':)']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'other' 'ne'
 'other' 'lang2' 'other']"
7,"['نجدي,' 'كريم' 'عاشور' ',' 'ابراهيم' 'حسن' ',' 'عبد' 'الله' 'السناري'
 '...' 'عظم' 'شهيدك' 'اللي' 'انتصرلك' 'في' 'صمت' '.' 'عظم' 'شهيدك' 'اللي'
 'اتقتل' 'في' 'عز' 'الاحتفالات' '..' 'شهداء' '30' 'يونيو']","['ne' 'ne' 'ne' 'other' 'ne' 'ne' 'other' 'ne' 'ne' 'ne' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'ne' 'ne']"
8,"['النهاردة' 'يوم' '30' 'يونيو' '..' 'عارفين' 'يعني' 'ايه' '؟' 'يعني'
 'احمد' 'ايمن' 'بقاله' 'سنة' 'محبوس' 'احتياطي' 'ظلم']","['lang2' 'lang2' 'ne' 'ne' 'other' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'ne' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']"
9,"['ربنا' 'يتولى' 'الجميع' 'برحمته' '.' 'و' 'يا' 'رب' 'يبقوا' 'ناويين'
 'يمشطوا' 'المكان' 'بجد' 'و' 'يتأكدوا' 'من' 'تأمينه' 'بجد' 'لان' 'المكان'
 'بالليل' 'اكيد' 'هيبقى' 'فيه' 'عائلات' 'و' 'اطفال']","['ne' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'ne' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']"
10,"['بيان' 'أجناد' 'مصر' 'بقاله' 'ايام' '،' 'دلوقتي' 'بعد' 'الانفجار' 'و'
 'موت' 'اصابات' 'دلوقتي' '""هيتعقبوا' 'مصدر' 'البيان' '""' '!!']","['lang2' 'ne' 'ne' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other']"
11,"['اكيد:' 'جلسة' 'الاتحادية' 'اتأجلت' 'ل' '13' 'سبتمبر' '..' 'و' 'القاضي'
 'هرب' 'عشان' 'كان' 'اجبن' 'من' 'انه' 'يقول' 'القرار' 'ده' 'وش' 'لوش']","['lang2' 'lang2' 'ne' 'lang2' 'lang2' 'other' 'ne' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2']"
12,"['محمد' 'سلطان' ',' 'محمد' 'سلطان' ',' 'محمد' 'سلطان' 'هم' 'مستعدين'
 'يسيبوه' 'لحد' 'ما' 'يموت' 'في' 'السجن' 'احنا' 'المفروض' 'نبقى' 'مش'
 'مستعدين' 'لده' ',' 'هنعمل' 'ايه' '؟؟']","['ne' 'ne' 'other' 'ne' 'ne' 'other' 'ne' 'ne' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'other']"
13,"['باقاوم' 'طاقة' 'كراهية' '،' 'حقيقي' 'باقاومها' 'طول' 'الوقت' '...' 'بس'
 'ساعات' 'باحس' 'ان' 'دي' 'معركة' 'غير' 'مجدية']","['lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']"
14,"['ماعرفناش' 'نتاكد' 'من' 'المحكمة' '،' 'برضو' 'كلام' 'متضارب' '.' 'بس'
 'قلبي' 'واجعني' 'و' 'حاسة' 'انها' 'لشهر' '9...' 'يا' 'رب' 'خيب' 'ظني']","['lang2' 'lang2' 'lang2' 'ne' 'other' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'ne' 'lang2' 'lang2']"
15,"['القاضي' 'ده' 'لسة' 'حاكم' 'النهاردة' 'على' '20' 'شاب' 'و' '3' 'بنات' 'ب'
 '5' 'سنين' 'و' 'غرامة' '50' 'الف' 'في' 'قضية' 'تظاهر' '..' 'كل' 'يوم'
 'بخبطة' 'يقطموا' 'اعمار' 'شباب']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2'
 'other' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2']"
16,"['في' 'لخبطة' 'التأجيل' 'ل' '13يوليو' 'ولا' 'سبتمبر' '..' 'المحامين'
 'بيحاولوا' 'يتأكدوا' '#مسيرة_الاتحادية']","['lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'ne' 'other' 'lang2' 'lang2'
 'lang2' 'other']"
17,"['الجلسة' 'خلصت' 'و' 'مستنيين' 'القرار' '...' 'من' 'اداء' 'القاضي'
 'مستبعد' 'يخلي' 'سبيلهم' '...' 'بس' 'ادينا' 'مستيين']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2']"
18,"['الشباب' 'و' 'البنات' 'في' 'القفص' 'بيهتفوا' '..' 'الجلسة' 'لسة' 'هتبتدي'
 '،' 'كل' 'الكلام' 'اللي' 'على' 'احكام' 'مش' 'حقيقي' 'تجاهلوه' 'و'
 'ادعولهم']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2']"
19,"['البوكس' 'اللي' 'فيه' 'البنات' 'لية' 'داخل' 'معهد' 'الامناء' 'كانوا'
 'بيغنوا' '#مسيرة_الاتحادية']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'ne' 'lang2' 'lang2'
 'other']"
20,"['يا' 'صحفيين' 'احضروا' 'و' 'صروا' 'على' 'حقكو' 'في' 'الحضور' 'و' 'طمنونا'
 'على' 'اخواتنا' 'و' 'احبابنا' '#مسيرة_الاتحادية']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']"
21,"['معهد' 'امناء' 'طرة' 'مكان' 'قمئ' 'و' 'الفكرة' 'الاساسية' 'منه' 'تكدير'
 'الاهالي' 'و' 'حرمانهم' 'من' 'انهم' 'يطمنوا' 'على' 'ولادهم' 'و' 'اخواتهم'
 '.' 'الدخول' 'للمحامين' 'و' 'ساعات' 'صحافة']","['ne' 'ne' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']"
22,['يكمالة' 'القهرة' ':' 'معهد' 'امناء' 'طرة' '#مسيرة_الاتحادية'],['lang2' 'lang2' 'other' 'ne' 'ne' 'ne' 'other']
