idx,words,lid
0,['القبض' 'علي' 'سيد' 'البنا' 'أحد' 'محامي' 'حركة' '#6ابريل'],['lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'ne' 'ne']
1,['ضربوا' 'خرطوش' 'وقبضوا' 'علي' 'ناس'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2']
2,['@RehamGilany' 'هما' 'مورهمش' 'غيري' 'طيب' '؟' 'انا' 'تعبتةوالله'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2']
3,['@Abo_Said7' 'حتى' 'لو' 'الموضوع' 'سياسي' '؟'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
4,['لازم' 'نرجع' 'تاني' 'للاعلام' 'البديل'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2']
5,"['أحمد' 'أسامة' '،' 'سامح' 'بدير' 'عمر' '،' 'عبد' 'الرحمن' 'محسن' 'عوض'
 '،' 'ماجد' 'محمود' 'أحمد' '،' 'محمد' 'يوسف' 'مخلوف' '،' 'عمرو' 'محمد'
 'ربيع' '،' 'حسام' 'حسن' '،' 'يوسف' 'سمير' '،' 'هشام' 'إبراهيم' '،' 'محمد'
 'سعد' '#UA07']","['ne' 'ne' 'other' 'ne' 'ne' 'ne' 'other' 'ne' 'ne' 'ne' 'ne' 'other' 'ne'
 'ne' 'ne' 'other' 'ne' 'ne' 'ne' 'other' 'ne' 'ne' 'ne' 'other' 'ne' 'ne'
 'other' 'ne' 'ne' 'other' 'ne' 'ne' 'other' 'ne' 'ne' 'other']"
6,['@almasaeed1' 'ممكن' 'اتشرف' 'بايميل' 'حضرتك' '؟'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
7,['قدددددد' 'الدنييييييااااااا'],['lang2' 'lang2']
8,['@m_fathy2011' 'انا' 'في' 'مصر' 'فعلا'],['other' 'lang2' 'lang2' 'ne' 'lang2']
9,['انا' 'مفتقدة' 'برنامج' 'باسم' 'يوسف' '@DrBassemYoussef'],['lang2' 'lang2' 'lang2' 'ne' 'ne' 'other']
