idx,words,lid
0,"['@chandangoopta' 'nah' ',' 'she' 'is' 'tad' 'ugly' '.' 'manai' 'pardaina'
 'tyo' 'keti' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '']
1,"['@Aakrity01' 'PIN' '4456876624672' '.' 'Try' 'this' 'number' 'thrice' '.'
 'You' 'account' 'will' 'be' 'blocked' '.' 'Na' 'rahega' 'phone' ',' 'na'
 'bajegi' 'ghanti' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2,"['@sameermdixit' '@aakarpost' '@rabish308' 'Well' 'yea' '.' 'But' ""we're""
 'not' 'contending' 'the' 'election' 'ni' 'ta' '.' ""We're"" 'not'
 'netas-to-be' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
3,"['@SatishKTM' 'some' 'of' 'them' 'sat' 'raicha' 'agina' ',' 'so' 'had'
 'to' 'issue' 'it' 'again' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4,"['I' 'was' 'expecting' 'Bhailinis' ',' 'not' '""' 'Bhaili' 'Ram' '""' 's'
 '.']",['' '' '' '' '' '' '' '' '' '' '' '']
5,"['Among' 'all' 'festivals' ',' 'Mha' 'Puja' 'makes' 'the' 'most' 'sense'
 'to' 'me' '.' 'On' 'that' 'note' ',' 'I' 'am' 'going' 'to' 'wish'
 'myself' 'wealth' 'and' 'prosperity' 'on' 'Laxmi' 'Puja' 'too' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '']"
6,['@khoyaaaa' 'Unthik' 'wala' 'thik' ';-)'],['' '' '' '' '']
7,"['On' 'a' 'wise' 'note' ',' 'tension' 'nahi' 'lene' 'kaa' '--' 'Snickers'
 'khaane' 'kaa' ':-)']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
8,"['@GhimirePrashant' '@agamanghimire' 'God' '!' 'both' 'of' 'these'
 'humans' 'tweeting' 'with' 'their' 'mobiles' 'and' 'Y' 'computerlaai'
 'bichma' 'lyaiing' '.......' 'harey' '!!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
9,"['@Sunkesharee' 'chhan' 'koi' 'koi' ',' 'check' 'in' 'ta' 'tyaha' 'sideko'
 'mirrorma' ';-)']",['' '' '' '' '' '' '' '' '' '' '' '']
10,"['Zippo' 'ko' 'fluid' 'kati' 'chito' 'sakinchha' '...'
 'frustuuuuuuuuuuuuuuu']",['' '' '' '' '' '' '' '']
11,"['Torres' 'maya' '...' 'goal' 'hana' 'la' '2nd' 'half' 'ma' 'pleach' '!'
 ':' 'v' ':' 'v' '#CFC' '#KTBFFH']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
12,"['@yogenzz' "":'"" '(' 'IDC' 'ABOUT' 'THOSE' 'HATTIS' 'N' 'KAMILAS' '!']",['' '' '' '' '' '' '' '' '' '']
13,"['What' 'is' 'computer' '?' 'Explain' 're' 'homework' 'pani' '!' 'aba'
 'BE' 'ko' 'stdnt' 'lai' 'esto' 'hw' '.' 'ka' 'bata' 'lyaunu' 'esto'
 'ques' 'ko' 'khtra' 'complicated' 'answr' '#WikipediaJindabad']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
14,"['Jitiyo' 're' 'Jitiyo' '!!' 'wah' 'wah' 'wah' '!!!' 'Now' 'we' 'move'
 'up' 'to' 'the' 'third' '!!' 'Afganistan' 'le' 'Kenya' 'lai' 'harayo'
 'vaney' 'ta' 'aananda' '!!' 'Jai' 'Nepali' 'Cricket' '!' 'Jai' 'Nepal']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '']"
15,"['@KurosakiYubin' 'Almost' 'Famous' '?' '2010' 'ko' 'moviehaina' 'tyo' '?'
 'n' 'what' ""'s"" 'ur' 'age' '?']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
16,"['@ayacs_asis' 'k' 'teacher' 'ta' '?' 'hya' 'tell' 'tell' '..' 'ani'
 'malai' 'marks' 'badi' 'give' 'la' 'xm' 'ma' '..' 'uhile' 'dekhi' 'ko'
 'twitter' 'student' 'po' 'ta' 'loool' 'hus' 'bro' '?' ';' ')']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '']"
17,"['Balley' 'Balley' 'po' 'garna' 'maan' 'lagyo' 'ta!!toit!It' ""'s"" 'very'
 'much' 'overwhelming' '!!' 'Afno' 'desh' 'jitda' 'ko' 'khusi' 'ta' 'ati'
 'nai' 'beglai' 'huncha' '!!' '#JaiNepaliCricket']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
18,"['Ruwayo' 'dot' 'balls' 'le' '!!' 'NVM' 'we' 'can' '!!' '#YesWeCan'
 '#BirGorkhalis' '#GoNepal' '#wt20' '#NepalVSPNG']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
