idx,words,lid
0,"['@dwaipon' 'yeah' 'sure' '...' 'lemme' 'know' 'soon' ""hai..don't"" 'have'
 'much' 'time' ':)']","['other' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'mixed' 'lang1'
 'lang1' 'lang1' 'other']"
1,"['@nirvikdada' 'la' 'hamlai' 'bhetna' 'paayeko' 'will' 'be' 'your'
 'greatest' 'gift' 'ni' 'dada' ';P' '#TreatChaiyo' 'j' 'hos' ';)'
 '@zappylily' '@AsthaGhm' '@ayacs_asis']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang2' 'lang2' 'other' 'mixed' 'lang2' 'lang2' 'other' 'other'
 'other' 'other']"
2,"['@Pra_Wait4It_Tik' 'areyy' 'wahhh' '..' 'thahrachha' 'j' 'hos' ';)' 'I'
 'told' 'ya' 'I' 'am' 'a' 'good' 'observer' ':)' '@aterhS' '@nirvikdada']","['other' 'lang2' 'mixed' 'other' 'lang2' 'lang2' 'lang2' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other'
 'other']"
3,['@ayacs_asis' 'Teacherjiiii' 'Rocks' ';)'],['other' 'mixed' 'lang1' 'other']
4,"['@ayacs_asis' 'hoina' 'hau' '..' 'Teacherjiii' 'lai' 'kaha' 'testo'
 'garnu' 'ma' ';)']","['other' 'lang2' 'lang2' 'other' 'mixed' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other']"
5,"['@ayacs_asis' 'Nindra' 'is' 'on' 'date' 'I' 'guess' ';)' '#NindraDate'
 ':P']","['other' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'mixed'
 'other']"
6,"['@NEPgrunz' 'hehe' 'nth' 'dai' '.' 'Content' 'writing' 'these' 'days' '.'
 'B' ')' 'gotta' 'meet' 'you' 'once' 'and' 'learn' 'tons' 'of' 'shits'
 ':)']","['other' 'lang1' 'ambiguous' 'lang2' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
7,"['@apolloxirider' '@swarnatamrakar' 'aago' 'lagai' 'deu' 'and' 'blame'
 'it' 'on' 'faulty' 'gas' 'cylinder' '#sajilosolution' ':P']","['other' 'other' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'mixed' 'other']"
8,"['I' 'dnt' 'blame' 'glbal' 'warming' 'fr' 'the' 'high' 'temp' ',' 'i'
 'blame' 'it' 'on' 'the' 'excessive' 'no' '.' 'of' 'hot' 'girls' 'in'
 'KTM-theyr' 'evrywhre-ufffff' 'garmi' 'bho' '!!!' ':P']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'mixed' 'lang1' 'lang2' 'lang2' 'other'
 'other']"
9,"['@askayastha' 'haha' 'balla' 'nepali' 'babu' 'bandai' 'chau' '.' ':p'
 '@rocky_upadhaya']","['other' 'lang1' 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'other' 'other'
 'other']"
10,"['the' 'new' 'english' 'song' 'Buddha' 'was' 'born' 'in' 'Nepal' 'by'
 'Dhiraj' 'Rai' 'sunera' 'ta' 'malai' 'nai' 'kasto' 'kuri' 'kuri' 'lagcha'
 ':P']","['lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'ne' 'lang1'
 'ne' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other']"
11,['@meSHIKZ' 'Fridays' 'ta' 'its' 'always' 'a' 'date' 'with' 'u' ';)'],"['other' 'ne' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other']"
12,"['@gaumire' 'Hakim' 'k' 'chha' 'halkhabar' '??' 'Exam' 'kasto' 'hundai'
 'chha' '??' 'FRA' 'ko' 'tayari' 'kasto' 'hundai' 'chha' '??']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang2' 'lang2'
 'lang2' 'other' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']"
13,"['@infinitynbey0nd' 'Lunch' 'khana' 'aauna' 'ta' ':-)' 'Timro' 'RK' 'lai'
 'ni' 'liyera' 'aau' '!!!']","['other' 'lang1' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'ne' 'lang2'
 'lang2' 'lang2' 'lang2' 'other']"
14,"['@rvlradio' 'studio' '....' 'but' 'tonite' 'as' 'a' 'listener' '..' 'The'
 'Boyz' 'Next' 'Door' 'performing' 'live' 'acoustic' 'Nepali' 'and'
 'English' 'covers' ':)']","['other' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1'
 'lang1' 'lang1' 'other']"
