idx,words,lid,ner
0,"['RT' '@srinivyasan' ':' 'Kahin' 'Pakistani' 'nahi' 'khel' 'sakte' ','
 'kahin' 'Sri' 'Lanka' 'wale' 'nahi' 'khel' 'sakte' '.' 'Kahin' 'stands'
 'ko' 'clearance' 'nahi' 'mil' 'rakha' '.' 'Mazak' 'ban']","['en' 'rest' 'rest' 'hi' 'rest' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi'
 'hi' 'hi' 'hi' 'rest' 'hi' 'rest' 'hi' 'en' 'hi' 'hi' 'hi' 'rest' 'rest'
 'hi']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
1,"['RT' 'AAP_Najafgarh' '""' 'RT' 'NavbharatTimes' ':' 'neeerajbadhwar' ','
 '...' '#Vi' 'https://t.co/0Nz3pd4cV3' '""']",['en' 'hi' 'rest' 'en' 'en' 'rest' 'hi' 'rest' 'rest' 'rest' 'en' 'rest'],['' '' '' '' '' '' '' '' '' '' '' '']
2,"['@sandhirians' '@SanDhirHolics' '@SanDhirParShFC' 'insta' 'wala' 'pic'
 '...' 'other' 'grp' '...' 'but' 'bada' 'mast' 'hai' '..'
 'http://t.co/o0De8Pmhzl']","['rest' 'rest' 'rest' 'rest' 'hi' 'en' 'rest' 'en' 'en' 'rest' 'en' 'hi'
 'hi' 'hi' 'rest' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
3,"['Delhi' 'to' 'Dholakpur' '(' 'Chhota' 'Bheem' ')' 'new' 'train'
 'announce' 'na' 'karne' 'ki' 'wajeh' 'se' ',' 'Congress' 'ne'
 '#RailBudget2015' 'ko' 'disappointed' 'declare' 'kar' 'diya' 'hai' '.']","['rest' 'hi' 'hi' 'rest' 'hi' 'hi' 'rest' 'en' 'en' 'en' 'hi' 'hi' 'hi'
 'hi' 'hi' 'rest' 'en' 'hi' 'en' 'hi' 'en' 'en' 'hi' 'hi' 'hi' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
4,"['@aajtak' 'Abe' 'Pagalo' 'degree' 'nakli' 'hai' ',' 'Aajtak' 'wale' 'ank'
 'gin' 'rahe' 'hai' 'ROFL']",['hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'en'],['' '' '' '' '' '' '' '' '' '' '' '' '' '']
5,"['ISRO' 'should' 'think' 'about' 'replacing' 'PSLV' 'with' 'Rahul'
 'Gandhi' '.' 'He' 'can' 'also' 'be' 're-launched' '7' 'to' '10' 'times'
 '#RahulRally' '#RahulReturns' '#PappuFarce']","['en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'en' 'en' 'en' 'en'
 'en' 'en' 'hi' 'rest' 'en' 'en' 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
6,"['BJP' 'Presents' 'Proof' 'Of' ""PM's"" 'Degrees' ',' 'Demands' 'Apology'
 'From' 'Kejriwal' ':' 'Senior' 'Bharatiya' 'Janata' 'Party' '(' 'BJP' ')'
 'leader' '...' 'https://t.co/jcayIlmZZG']","['rest' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'rest' 'en'
 'hi' 'hi' 'en' 'rest' 'rest' 'rest' 'en' 'rest' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
7,"['@ArvindKejriwal' '#WhereIsRahul' '#Pappu' 'toh' 'Gaya' 'Sonia' 'Mai'
 'apko' 'cong' 'chief' 'bana' 'sakti' 'hai' 'shayad' '.' 'Kyonki' 'beta'
 'Pappu' ',' '#DakuDamaad' 'ur' 'd' 'nly' 'option']","['en' 'en' 'rest' 'hi' 'hi' 'rest' 'hi' 'hi' 'en' 'en' 'hi' 'hi' 'hi' 'hi'
 'rest' 'hi' 'hi' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
8,"['RT' '@tavleen_singh' ':' 'Anurag' 'Thakur' 'asked' 'if' 'Congress' 'was'
 'with' 'Afzal' 'Guru' 'or' 'with' 'those' 'who' 'saved' 'Parliament' '.'
 'Rahul' 'Gandhi' 'left' 'the' 'Lok' 'Sabha']","['en' 'en' 'rest' 'en' 'hi' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'en' 'en' 'en' 'en' 'rest' 'en' 'rest' 'en' 'en' 'hi' 'hi']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
9,"['#RailBudget2015' ':' 'Modernize' 'infrastructure' ',' 'make' 'Indian'
 'Railways' 'financially' 'self-sustainable' ':' 'Suresh' 'Prabhu' ','
 'RM' 'http://t.co/2brHGQpZ0T']","['rest' 'rest' 'en' 'en' 'rest' 'en' 'rest' 'en' 'en' 'en' 'rest' 'en'
 'rest' 'rest' 'rest' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
10,"[""That's"" 'mine' 'epic' 'Shame' 'on' 'Modi' '...!' 'AAP' 'Govt' 'Venkaiah'
 'Naidu' '#SansadChalneDo' '@aartic02' 'https://t.co/2DbnTvFZfj']","['en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest' 'en' 'rest' 'rest' 'hi'
 'rest' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
