idx,words,lid,ner
0,"['stupid' 'move' ',' 'considering' 'their' 'aging' 'population' 'and'
 'lack' 'of' 'a' 'manual' 'labor' 'force' '.' 'https://t.co/HM6wcLnykD']","['en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'rest' 'en']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
1,['Post-processing' 'Shaadi' 'ka' 'shoot'],['en' 'hi' 'hi' 'en'],['O' 'O' 'O' 'O']
2,"['@Gurmeetramrahim' '#PiousBhandara' 'glimpse' 'of' 'pious' 'bhandara'
 'give' 'the' 'source' 'of' 'happiness']",['en' 'rest' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
3,"['RT' '@AamAadmiParty' ':' 'National' 'Disciplinary' 'Committee' 'has'
 'expelled' 'Yogendra' 'Yadav' ',' 'Prashant' 'Bhushan' ',' 'Prof' 'Anand'
 'and' 'Ajit' 'Jha' 'from' 'AAP' '.' 'PR' ':' 'htt']","['en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'en' 'hi'
 'rest' 'en' 'en' 'en' 'en' 'hi' 'en' 'rest' 'rest' 'rest' 'rest' 'en']","['O' 'O' 'O' 'B-ORGANISATION' 'I-ORGANISATION' 'I-ORGANISATION' 'O' 'O'
 'B-PERSON' 'I-PERSON' 'O' 'B-PERSON' 'I-PERSON' 'O' 'O' 'B-PERSON' 'O'
 'B-PERSON' 'I-PERSON' 'O' 'B-ORGANISATION' 'O' 'O' 'O' 'O']"
4,"['RT' '@suryatej_borra' ':' '@NavbharatTimes' '@dna' '@ndtv' 'The' 'press'
 'release' 'from' '@ArtofLivingABC' 'about' '@SriSri' 'quote' '.'
 '@DeccanChronicle' 'apologies' '?' 'http']","['en' 'en' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'en' 'rest' 'en' 'en' 'rest' 'en']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']"
5,"['Man' 'held' 'for' 'Overseas' 'MBBS' 'Admission' 'Fraud' 'in' 'Salem' '-'
 'Thanthi' 'TV' '-' 'TamilTwin' 'http://t.co/mZMFZm5oUV']","['en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'hi' 'en' 'rest' 'en'
 'en']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PLACE' 'O' 'B-ORGANISATION'
 'I-ORGANISATION' 'O' 'O' 'O']"
6,"['RT' '@OnlyBabaSehgal' ':' 'bhindi' 'ka' 'plural' 'is' 'not' 'bhindis'
 ',' 'it' 'was' 'absolute' 'luck' 'win' 'for' 'west' 'indies']","['en' 'rest' 'rest' 'rest' 'hi' 'en' 'en' 'en' 'rest' 'rest' 'en' 'en'
 'en' 'en' 'en' 'en' 'en' 'en']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PLACE'
 'I-PLACE']"
7,"['Isuzu' 'D-Max' 'V-Cross' 'Launched' 'at' 'Rs' '.' '12.49' 'Lakh' ':'
 'Isuzu' 'D-Max' 'V-Cross' ',' 'the' 'Japanese' ""automaker's"" ""'"" 'Adve'
 '...' 'https://t.co/h2Xg0nO6Py' 'via' '@ndtv']","['en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'hi' 'rest' 'rest' 'rest'
 'en' 'rest' 'hi' 'hi' 'en' 'rest' 'en' 'rest' 'en' 'en' 'en']","['B-ORGANISATION' 'I-ORGANISATION' 'I-ORGANISATION' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'B-ORGANISATION' 'I-ORGANISATION' 'I-ORGANISATION' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
8,"['RT' '@AndhraBoxOffice' ':' '#AAa' 'Official' 'Trailer' '||'
 '@actor_nithiin' '||' 'Samantha' '||' '#Trivikram'
 'https://t.co/kJqKowfa2F']","['en' 'en' 'rest' 'rest' 'en' 'en' 'rest' 'en' 'rest' 'rest' 'rest' 'rest'
 'rest']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9,"['@Stuffcool' 'appoints' '#LinTeractive' 'as' 'its' 'digital' 'partner'
 '|' 'ET' 'BrandEquity' 'https://t.co/cJvOWQ3540' '@MLLGroup' '#Lowe']",['en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'en' 'en' 'en' 'en'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-ORGANISATION' 'O' 'O' 'O' 'O']
10,"['Kannada' 'Movie' 'Kotugondu' 'Love' 'STORY' 'Review'
 'http://t.co/eDE965kPod' '#WIvsZIM' '#Gayle' '#WhereIsRahul' '#Elitei20']",['rest' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
11,"['RT' '@TamalDas8' ':' 'PIB_India' '#UHF' 'RT' 'MIB_India' ':'
 'Initiatives' 'for' 'Skill' 'Development-' 'sureshpprabhu'
 '#RailBudget2015' '#' 'http://t.co/QzVzQnaZNe']","['en' 'rest' 'rest' 'rest' 'rest' 'en' 'rest' 'rest' 'en' 'en' 'en' 'en'
 'en' 'en' 'rest' 'en']","['O' 'O' 'O' 'B-ORGANISATION' 'O' 'O' 'B-ORGANISATION' 'O' 'O' 'O' 'O' 'O'
 'B-PERSON' 'O' 'O' 'O']"
12,"['#MahaShivratri' 'Celebrations' 'at' 'Brahma' 'Kumaris' 'shanti'
 'sarovar' 'Moderate' '#traffic' 'at' 'Gachibowli' '@iamKavithaRao'
 'http://t.co/4wnCy8tF7g']",['rest' 'en' 'en' 'rest' 'rest' 'hi' 'hi' 'en' 'en' 'en' 'en' 'hi' 'en'],"['O' 'O' 'O' 'B-PERSON' 'I-PERSON' 'B-PLACE' 'I-PLACE' 'O' 'O' 'O'
 'B-PLACE' 'O' 'O']"
13,"['NDA' ""govt's"" 'redressal' 'mechanism' 'takes' 'the' 'social' 'media'
 'route' 'https://t.co/hoZVeSaMOu']",['rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'],['B-ORGANISATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
14,"['Om' 'namoh' 'shiva' ',' 'Babaji' 'sab' 'Ke' 'sath' 'mere' 'sath' 'thoda'
 'zayada' ':-)' 'wishing' 'all' 'BAM' 'BHOLE' 'NATH' ':-)' 'mahashivratri'
 'ke' 'badhaiya' ':-)' 'sab' 'ko' 'khushi' ':-)']","['rest' 'rest' 'rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'rest' 'en' 'en' 'hi' 'hi' 'hi' 'rest' 'rest' 'hi' 'hi' 'rest' 'hi' 'hi'
 'hi' 'rest']","['O' 'O' 'B-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-PERSON' 'I-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
15,"['RT' '@TamalDas8' ':' '@PIB_India' '#UHF' 'RT' '@RailMinIndia' ':' 'Full'
 'fledged' 'university' 'during' '2015-15' '#RailBudget2015' 'Catch' 'it'
 'live' 'https://t.co/f2mWm4UOaw']","['en' 'rest' 'rest' 'rest' 'rest' 'en' 'rest' 'rest' 'en' 'en' 'en' 'en'
 'rest' 'en' 'en' 'en' 'en' 'en']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
16,"['Fitoor' 'Official' 'Trailer' '-' 'Aditya' 'Roy' 'Kapur' '-' 'Katrina'
 'Kaif' '-' 'Tabu' 'https://t.co/IEUVdGFvYN']","['en' 'en' 'en' 'rest' 'en' 'en' 'hi' 'rest' 'rest' 'rest' 'rest' 'rest'
 'en']","['O' 'O' 'O' 'O' 'B-PERSON' 'I-PERSON' 'I-PERSON' 'O' 'B-PERSON'
 'I-PERSON' 'O' 'B-PERSON' 'O']"
17,['@c_aashish' 'PM' 'material' 'ho' 'aap' 'fir' 'to' ':p'],['rest' 'rest' 'en' 'hi' 'hi' 'hi' 'hi' 'rest'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
18,['@Gurmeetramrahim' 'ohhhh' 'superb' 'papa' 'ji' '#MSGmissionHumanity'],['en' 'en' 'en' 'en' 'hi' 'en'],['O' 'O' 'O' 'O' 'O' 'O']
19,"['RT' '@BakarchodBaba' ':' 'Gabbar' 'Khush' 'Hua' '!!!' 'India' 'wins'
 'millions' 'of' 'heart' '.' '#MaukaMauka' '#IndvsSA' 'RT' '@TaksunT' ':'
 'See' '>' 'http://t.co/FnAFsuO0r0']","['en' 'rest' 'rest' 'hi' 'hi' 'hi' 'rest' 'rest' 'en' 'en' 'en' 'en'
 'rest' 'rest' 'rest' 'en' 'rest' 'rest' 'en' 'rest' 'rest']","['O' 'O' 'O' 'B-PERSON' 'O' 'O' 'O' 'B-PLACE' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O']"
20,"['Aakaash' ':' 'Oh' 'Boy' ',' 'Jason' 'Roy' '...' 'Jason' 'Roy' ':'
 'Aakaah' 'ChupRe' '..' '#ENGvNZ']","['hi' 'rest' 'en' 'en' 'rest' 'rest' 'en' 'rest' 'rest' 'en' 'rest' 'hi'
 'rest' 'rest' 'rest']","['B-PERSON' 'O' 'O' 'O' 'O' 'B-PERSON' 'I-PERSON' 'O' 'B-PERSON'
 'I-PERSON' 'O' 'B-PERSON' 'O' 'O' 'O']"
21,"['FM' ':' 'Individual' 'tax' 'payer' 'to' 'get' 'benefitted' 'up' 'to'
 'Rs' '4' 'Lac' '#Budget2015' '#Moneypalm' '#UnionBudget2015'
 '#SuperBudget']","['rest' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest'
 'rest' 'rest' 'en' 'en' 'en']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
22,['RT' '@kchowdhury9' ':' '#boycottraees' 'boycott' 'badly' '#raees'],['en' 'en' 'rest' 'en' 'en' 'en' 'en'],['O' 'O' 'O' 'O' 'O' 'O' 'O']
23,"['@timesnow' 'its' 'time' 'for' 'modi' 'its' 'time' 'for' 'a' 'rising'
 'india' '.' 'billion' 'spent' 'upgrading' 'Raiwind' 'estate' ',' '...'
 'https://t.co/9038tgHv9U' '#etribune']","['en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'en'
 'en' 'en' 'en' 'en' 'rest' 'rest' 'en' 'rest']","['O' 'O' 'O' 'O' 'B-PERSON' 'O' 'O' 'O' 'O' 'O' 'B-PLACE' 'O' 'O' 'O' 'O'
 'B-PLACE' 'O' 'O' 'O' 'O' 'O']"
24,"['@love_oindrila' 'Happy' 'MahaShivratri' 'too' 'u' 'di' '.' 'Ankurgee'
 ':' '#RailBudget2015' ':' '#Visionary' '#Realistic' '#Positive'
 '#Practical' '#Progressive' '#Inclusive' 'Thank' 'You' 'sureshpprabhu'
 'RailMinIndia' 'PMOIndia']","['rest' 'en' 'en' 'en' 'en' 'hi' 'rest' 'en' 'rest' 'rest' 'rest' 'rest'
 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'B-PERSON' 'B-ORGANISATION' 'B-ORGANISATION']"
