idx,words,ner
0,"['هل' 'هذا' 'حوار' 'مع' 'الرئيس' 'أم' 'حلقة' 'قديمة' 'من' 'برنامج' 'في'
 'بيتنا' 'نجم' '؟!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
1,['ف' 'الأعادة' 'بين' 'مرسى' 'وشفيق' '...' 'طنطاوى' 'كسب'],['' '' '' '' '' '' '' '']
2,['#أنا_لاجئ' 'أخذوا' 'مني' 'وطن' 'وأعطوني' 'خيمة' '!'],['' '' '' '' '' '' '']
3,"['فى' 'وقفة' 'انهاردة' 'الساعة' '7' 'فى' 'الاربعين' 'للمطالبة' 'بالافراج'
 'عن' 'شباب' 'السويس' 'وحسن' 'مصطفى' 'وشباب' '6' 'ابريل' 'وشباب' 'احرار']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
4,"['في' 'انتظار' 'تويتة' 'ﻻزم' 'كلنا' 'نحط' 'ايدنا' 'في' '...' 'ايد' 'امن'
 'الدولة' 'وهو' 'بيتعرض' 'للاعتداء']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
5,"['ملحوظة٦:' 'جهاز' 'الأمن' 'الوطني' 'لا' 'يزال' 'بالفعل' 'يمارس' 'نفس'
 'ممارسات' 'أمن' 'الدولة' 'في' 'عصر' 'مبارك' 'ويقوم' 'بمراقبة' 'السياسيين'
 'والصحفيين' 'والنشطاء' 'والتنصت' 'عليهم']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
6,"['كل' 'دين' 'بدأ' 'بتيار' 'تقدمي' '،' 'يدعوا' 'للمساواة' 'والعدل'
 'فيتصادم' 'مع' 'تيار' 'رجعي' '،' 'الى' 'ان' 'يؤمن' 'به' 'التيار' 'الرجعي'
 'فيصنع' 'منه' 'نسخة' 'رجعية' 'يرفض' 'التقدم' 'بها' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
7,['فى' 'بلادنا' 'الإجازة' 'فى' 'الصيف' '..' 'والعدالة' 'على' 'الكيف'],['' '' '' '' '' '' '' '' '']
8,"['كتابي' 'الجديد' '(رسائل' 'ترد' 'للمُرسِل' '-' 'أشباه' 'قصص' 'قصيرة' ')'
 'سيطرح' 'الشهر' 'القادم' 'في' 'المكتبات' '..' 'منتظر' 'آرائكم' 'وطمعان'
 'في' 'دعواتكم' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
9,"['من' 'حقنا' 'نعرف' 'تفاصيل' '2050' 'و2052' 'اللي' 'مش' 'راضيين' 'يعلنوا'
 'عنها' 'ولا' 'يكشفوها' '،' 'من' 'حقنا' 'نعرف' 'ناويين' 'يبيدونا'
 'ويبيدوا' 'تاريخنا' 'امتى' 'وإزاي' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
10,"['لازم' 'أول' 'قرار' 'لوزير' 'الدفاع' 'الجديد' '-يكون' 'قرار' 'ثوري' '-'
 'الإفراج' 'عن' 'ضباط' '8ابريل' '-' 'لو' 'مؤيد' 'للفكرة' 'ريتويت']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
11,"['#تعلقيات_' 'بدل_' 'النوم' '10' '-' 'وشيطنة' 'الاسلامين' 'احنا' 'ازاء'
 'صراع' 'على' 'السلطة' 'بتستخدم' 'فيه' 'اجهزة' 'صناعة' 'وتوجيه' 'الرأى'
 'العام' 'للتأثير' 'على' 'اى' 'انتخابات' 'قادمة']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
12,"['الاخوان' 'خسروا' 'بمجرد' 'وصولهم' 'للحكم' 'بغرورهم' 'وغبائهم' 'الفظيع'
 'وبفضل' 'موتوا' 'بغيظكم' '..' 'قريباً' 'سيتحول' 'الاخوان' 'من' 'جماعه'
 'محظوره' 'الى' 'جماعه' 'منبوذه' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
