idx,words,ner
0,"['على' 'بركة' 'الله' ',' 'الدكتور' 'أحمد' 'شفيق' 'في' 'طريقه' 'الآن' 'الى'
 'لجنة' 'الانتخابات' 'الرئاسية' 'للحصول' 'على' 'الرمز' 'الانتخابي' 'في'
 'انتخابات' 'مصر' '2012' '.' '#شفيق']","['O' 'O' 'B-PER' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'B-GROUP'
 'I-GROUP' 'I-GROUP' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O']"
1,"['سنتقدم' 'كعرب' 'عندما' 'تكون' 'إسهامات' 'أجدادنا' 'في' 'الحضارة'
 'الإنسانية' 'حافزا' 'لنا' 'للاقتداء' 'بهم' '،' 'لا' 'ذكرى' 'نتراقص' 'على'
 'أنغامها' 'لنبكي' 'أمجادنا' '#تقدم_العرب']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O']"
2,"['..لماذا' 'يتقبل' 'المجتمع' 'ان' 'يتزوج' 'رجل' 'مطلق' 'من' 'آنسة' 'لم'
 'يسبق' 'لها' 'الزواج' 'وفي' 'نفس' 'الوقت' 'لا' 'يتقبل' 'ان' 'يتزوج' 'شاب'
 'لم' 'يسبق' 'له' 'الزواج' 'من' 'سيدة' 'مطلقة' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
3,"['يجب' 'مراجعة' 'اتفاقية' 'السلام' 'من' 'اجل' 'بسط' 'السيطرة' 'المصرية'
 'على' 'سيناء' 'بالكامل' '.اذا' 'رفضت' 'اسرائيل' 'يجب' 'اللجوء' 'للتحكيم'
 'الدولي' 'كما' 'حدث' 'في' 'طابا' '.']","['O' 'O' 'B-PROD' 'I-PROD' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O'
 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O']"
4,"['مات' 'صديقي' 'المناضل' 'النبيل' 'سيد' 'فتحي' 'المحامي' 'عاش' 'و' 'كافح'
 'ومات' 'مدافعا' 'عن' 'الحق' 'والعدل' 'والحرية' 'وكان' 'نصيرا' 'للفقراء'
 'والمظلومين' '.' 'رحمه' 'الله' 'بقدر' 'نبله']","['O' 'O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O']"
5,"['خطاب' 'الرئيس' 'كان' 'حازما' 'مع' 'من' 'خرج' 'على' 'القانون' '؛'
 'محترما' 'لأحكام' 'القضاء' '؛' 'محبطا' 'من' 'ناحية' 'احتواء' 'باقي'
 'أطراف' 'العمل' 'السياسي']","['O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']"
6,"['اشارك' 'بعد' 'قليل' 'في' 'حلقة' 'نقاشية' 'حول' 'سبل' 'الخروج' 'من'
 'الأزمة' 'السياسية' 'الراهنة' '/' 'كلية' 'اقتصاد' 'وعلوم' 'سياسية' '/'
 'جامعة' 'القاهرة']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'I-LOC'
 'I-LOC' 'I-LOC' 'O' 'B-ORG' 'I-ORG']"
7,"['انتصار' 'غزة' 'حمل' 'دروسا' 'كثيرة' 'على' 'صعيد' 'استراتيجيات' 'الحرب'
 'و' 'السياسة' 'و' 'إدارة' 'الأزمات' 'و' 'غيرها']",['O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
8,"['ولن' 'يمكننا' 'أن' 'نواجه' 'هذه' 'التحديات' 'إلا' 'بمزيد' 'من' 'الإصرار'
 'والثبات' 'والتمسك' 'بوحدتنا' 'التي' 'هي' 'سر' 'قوتنا' '.' 'كل' 'عام' 'و'
 'مصر' 'كلها' 'بخير']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'B-LOC' 'O' 'O']"
9,"['#شفيق' ':' 'الاخوان' 'يستخدمون' 'المساجد' 'في' 'الدعاية' 'الانتخابية'
 '،' 'و' 'يمارسون' 'حرفتهم' 'في' 'التكفير']",['O' 'O' 'B-GROUP' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
10,"['2.' 'علاقات' 'دبلوماسية' 'واقتصادية' 'وتجارية' 'نستطيع' 'تجميدها' '،'
 'تحرك' 'عربي' 'نستطيع' 'أن' 'نقوده' 'في' 'الأمم' 'المتحدة' 'للضغط' 'على'
 'حكومة' 'اليمين' 'الإسرائيلية']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-ORG' 'B-LOC'
 'O' 'O' 'B-GROUP' 'I-GROUP' 'I-GROUP']"
11,"['نطالب' 'بكشف' 'تمويل' 'الاخوان' 'فيردون' 'وماذا' 'عن' 'تمويل' 'الكنيسة'
 '.في' 'الديمقراطية' 'لابد' 'من' 'شفافية' 'التمويل' 'لاى' 'مؤسسة' 'مهما'
 'تكن' 'طبيعة' 'نشاطها' '.' 'بدون' 'استثناء']","['O' 'O' 'O' 'B-GROUP' 'O' 'O' 'O' 'O' 'B-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
12,"['ومسلما' 'كان' 'أم' 'غير' 'ذلك' 'فإن' '«مَن' 'قَتَلَ' 'نَفْسًا'
 'بِغَيْرِ' 'نَفْسٍ' 'أَوْ' 'فَسَادٍ' 'فِى' 'الْأَرْضِ' 'فَكَأَنَّمَا'
 'قَتَلَ' 'النَّاسَ' 'جَمِيعًا' '»....' '16']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']"
13,"['إعلاميا،' 'من' 'غير' 'المقبول' 'أن' 'توظف' 'القنوات' 'التليفزيونية'
 'والصحف' 'الخاصة' 'للدعاية' 'الانتخابية' 'الأحادية' 'وفقا' 'لتفضيلات'
 'الممولين' 'السياسية']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
