idx,words,lid,ner
0,"['Already' 'my' 'boi' '!' 'Salute' 'from' 'da' 'Dirty' 'D' '!' 'Dallas'
 'Texas' 'fucks' 'wit' 'y' ""'all"" 'FLA' 'Mexicanos' '!' 'Y' ""'all"" 'check'
 'out' 'my' 'boi' '@CityboiChiko561' 'jam' '!' 'Jammin' '!']","['lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'other'
 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'other' 'lang1'
 'other']","['O' 'O' 'O' 'O' 'B-TITLE' 'O' 'O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'I-LOC' 'O'
 'O' 'O' 'O' 'B-OTHER' 'I-OTHER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O']"
1,"['""' '@colon_andre' ':' '“' '@PMGA_' ':' 'cuando' 'mi' 'novio' 'tweetea'
 'pero' 'no' 'contesta' '😌' '>' '”' 'pones' 'esate' 'tweet' 'todos' 'los'
 'días' 'métele' 'una' 'pescozá' '""' 'DILE' 'AHI' 'ANDREA' '!']","['other' 'other' 'other' 'other' 'other' 'other' 'lang2' 'lang2' 'lang2'
 'mixed' 'lang2' 'lang2' 'lang2' 'other' 'other' 'other' 'lang2' 'lang2'
 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'ne' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O']"
2,['Im' 'so' 'ready' 'for' 'Camelia' 'la' 'Tejana' '😎🔫'],['lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'ne' 'other'],['O' 'O' 'O' 'O' 'B-TITLE' 'I-TITLE' 'I-TITLE' 'O']
3,"['fraces' 'que' 'odio' ':' '""' 'te' 'toca' 'fregar' '""' '""' 'lava' 'la'
 'ropa' '""' '""' 'ponte' 'pantalones' '""' '""' 'hay' 'pan' ',' 'jamon' 'y'
 'queso' '""' '""' 'No' 'te' 'molestes' ',' 'pero' '...' '""' '""' 'son'
 'jevos' '?' '""' '-.-' 'ugh']","['lang2' 'lang2' 'lang2' 'other' 'other' 'lang2' 'lang2' 'lang2' 'other'
 'other' 'lang2' 'lang2' 'lang2' 'other' 'other' 'lang2' 'lang2' 'other'
 'other' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'other' 'other'
 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'other' 'other' 'other' 'lang2'
 'lang2' 'other' 'other' 'other' 'ambiguous']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']"
4,['@esangiecarajo' 'noo' '?'],['other' 'ambiguous' 'other'],['O' 'O' 'O']
5,"['""' '@gabicampa888' ':' '@arianaasalgado' 'me' 'encanta' 'tu' 'aviiii'
 '""' 'gracias' 'hun' ':)']","['other' 'other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'ambiguous'
 'other' 'lang2' 'lang1' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
6,"['me' 'gusta' 'como' 'sale' 'el' 'iconsito' 'de' 'cuando' 'tienes' 'un'
 'DM']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'mixed' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang1']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
7,['no' 'puede' 'ser' ':o'],['ambiguous' 'lang2' 'lang2' 'other'],['O' 'O' 'O' 'O']
8,"['“' '@emiliaflores_' ':' 'En' 'la' 'vida' 'hay' 'que' 'APRENDER' 'a' 'NO'
 'ILUSIONARSE' '.' '”']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'mixed' 'lang2' 'lang2' 'other' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
9,['Bayern' 'mas' 'vale' 'que' 'vengas' 'a' 'matar' 'puñetaaaa'],['ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'],['B-GROUP' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
