idx,words,lid,pos
0,"['Hitler' 'to' 'Jews' 'Kim' 'Sun' 'to' 'Koreans' 'Ismail' 'Enver' 'Pasha'
 'to' 'Armenians' 'Jozef' 'Stalin' 'to' 'Soviet' 'Union' 'Taimur' 'to'
 'Hindus' '#TaimurBorninIndia']","['rest' 'en' 'en' 'rest' 'rest' 'en' 'en' 'rest' 'rest' 'rest' 'en' 'en'
 'rest' 'rest' 'en' 'en' 'en' 'rest' 'en' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
1,"['@chintskap' 'AAP' 'achaa' 'sa' 'heart' 'attack' 'lekar' 'mar' 'jayein'
 '.' 'Taimur' 'is' 'a' 'idiotic' 'name' '.' 'Acc' 'to' 'u' ""it's"" 'a'
 'hero' 'bt' 'it' 'is' 'a' 'zero' '.']","['rest' 'hi' 'hi' 'hi' 'en' 'en' 'hi' 'hi' 'hi' 'rest' 'rest' 'en' 'en'
 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
2,"['@Sanathvarma' 'He' 'will' 'marry' 'One' 'more' 'Bebo' '.' 'Sala' 'Nayee'
 'Biwi' 'ka' 'chaat' 'lagta' 'hai' 'tou' 'choot' 'ta' 'nahi' '.' 'Woman'
 'duped' '11Husbands' 'in' 'India' 'Caught' '#Taimur']","['rest' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'en' 'en' 'rest' 'en' 'rest' 'en'
 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
3,"['@Nayyyab' 'Taimur' 'Pataudi' 'is' ""India's"" 'child' '.' 'We' 'have'
 'free' 'speech' 'but' 'are' 'one' 'as' 'nation' '.' 'Can' 'anyone' 'in'
 'Pak' 'dare' 'to' 'name' 'the' 'kid' 'after' 'a' 'Hindu' '?']","['rest' 'rest' 'hi' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en'
 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'rest' 'hi' 'hi' 'en' 'en' 'en' 'en'
 'en' 'rest' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '']"
4,"['@chintskap' 'Bhai' 'kyun' 'itna' 'hungama' 'kar' 'rahe' 'ho' 'naam' 'hi'
 'to' 'hai' '!' 'It' 'has' 'nothing' 'to' 'do' 'with' 'the' 'Taimur' '600'
 'yrs' 'ago' '!' 'Apne' 'kaam' 'se' 'kaam' 'rakho']","['rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'en'
 'en' 'en' 'hi' 'hi' 'en' 'en' 'rest' 'rest' 'en' 'en' 'rest' 'hi' 'hi'
 'hi' 'hi' 'hi']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '']"
5,"['RT' '@YusraSAskari' ':' 'Its' 'for' 'a' 'boy' '-' 'Taimur' 'Ali' 'Khan'
 'born' 'to' 'Kareena' 'Kapoor' 'and' 'Saif' 'Ali' 'Khan' 'in' 'Mumbai'
 'at' '7:30' 'am' 'this' 'morning' '.' '#Bollywood' '#I']","['rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest' 'rest' 'en'
 'en' 'rest' 'rest' 'en' 'rest' 'rest' 'rest' 'en' 'rest' 'en' 'rest' 'en'
 'en' 'en' 'rest' 'rest' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
6,"['#Jumped' 'red' 'light' ',' 'caught' 'by' 'police' 'walah' ',' 'gave'
 'him' '1000' 'ka' 'note' '.' 'Police' 'walah-' 'Sir' '100' 'hi' 'de' 'do'
 '...' '#BlackMoney' '#SurgicalStrikeonBlackMoney']","['rest' 'en' 'en' 'rest' 'en' 'en' 'en' 'hi' 'rest' 'en' 'en' 'rest' 'hi'
 'hi' 'rest' 'en' 'hi' 'en' 'rest' 'hi' 'hi' 'hi' 'rest' 'rest' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
7,"['2' 'mins' 'of' 'silence' 'for' 'those' 'people' 'jinko' 'shaadi' 'ke'
 'gift' 'card' 'mein' 'Aaj' '500' 'aur' '1000' 'ke' 'note' 'milenge'
 '#surgicalstrikeonblackmoney']","['rest' 'en' 'en' 'en' 'en' 'en' 'en' 'hi' 'hi' 'hi' 'en' 'en' 'hi' 'hi'
 'rest' 'hi' 'rest' 'hi' 'hi' 'hi' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
8,"['500' '&' '1000' 'note' 'Sing' 'Song' 'Today' 'Yeah' 'Duniya' 'Ye'
 'Mehfil' 'Mere' 'Kaam' 'Ki' 'Nahi' 'Mere' 'Kaam' 'Ki' 'Nahi'
 '#Blackmoney' '#SurgicalStrikeonBlackMoney']","['rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
9,"['#SurgicalStrikeonBlackMoney' 'Checked' 'my' 'wallet' '4' 'TEN' 'RUPEE'
 'notes' 'SHOUTED' 'Abe' 'tu' 'safe' 'hai' 're' '...' 'Tension' 'mat' 'le'
 ':D' 'Gareeb' 'is' 'always' 'happy' ':P']","['rest' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'hi' 'hi' 'en' 'hi' 'hi'
 'rest' 'en' 'hi' 'hi' 'rest' 'hi' 'en' 'en' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
