idx,words,lid,pos
0,"['@TimesNow' 'Pakistani' 'terrorists' 'ka' 'placement' 'to' 'hona' 'hi'
 'tha' ',' 'par' 'Indian' 'army' 'ne' 'to' 'campus' 'Placement' 'hi' 'kar'
 'diya' '#SurgicalStrike' '#JaiHind']","['rest' 'en' 'en' 'hi' 'en' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'en' 'en' 'hi'
 'hi' 'en' 'en' 'hi' 'hi' 'hi' 'rest' 'rest']","['X' 'ADJ' 'NOUN' 'ADP' 'NOUN' 'PART' 'VERB' 'PART' 'VERB' 'X' 'ADP' 'ADJ'
 'NOUN' 'ADP' 'PART' 'NOUN' 'NOUN' 'PART' 'VERB' 'VERB' 'X' 'X']"
1,"['Subah' 'sy' 'pait' 'ki' 'halat' 'khrab' 'hai' 'Surgical' 'Strikes' 'py'
 'Surgical' 'Strikes' 'ho' 'rhi' 'hain' '#LooseMotions' '#OhComeOn'
 '#SurgicalStrike']","['hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'en' 'hi' 'en' 'en' 'hi' 'hi'
 'hi' 'rest' 'rest' 'rest']","['PART' 'ADP' 'NOUN' 'ADP' 'NOUN' 'VERB' 'VERB' 'ADJ' 'NOUN' 'NOUN' 'ADJ'
 'NOUN' 'VERB' 'VERB' 'VERB' 'X' 'X' 'X']"
2,"['Babar' 'k' 'baad' ',' 'imad' 'wasim' 'ki' '#SurgicalStrike' 'ka'
 'khatra' '.' 'UAE' 'intazamia' 'ny' 'lights' 'off' 'karny' 'ka' 'faisla'
 'karlia' '.' 'https://t.co/g1mMKtrKiG']","['rest' 'hi' 'hi' 'rest' 'rest' 'rest' 'hi' 'rest' 'hi' 'hi' 'rest' 'rest'
 'hi' 'hi' 'en' 'en' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest']","['PROPN' 'ADP' 'ADP' 'X' 'PROPN' 'PROPN' 'ADP' 'X' 'ADP' 'NOUN' 'X'
 'PROPN' 'PART' 'ADJ' 'NOUN' 'PART' 'VERB' 'ADP' 'NOUN' 'VERB' 'X' 'X']"
3,"['Salute' 'Mr' 'PM' '...' 'great' 'move' 'against' 'black' 'money'
 'holder' '.' 'Kale' 'dhan' 'walo' 'ka' 'muh' 'kala' 'hone' 'wala' 'hai'
 '.' '#SurgicalStrikeOnBlackMoney' 'https://t.co/dMKLy75Aou']","['en' 'en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'hi' 'hi'
 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'rest']","['VERB' 'PROPN' 'PROPN' 'X' 'ADJ' 'NOUN' 'ADP' 'ADJ' 'NOUN' 'NOUN' 'X'
 'PART' 'PART' 'PART' 'ADP' 'NOUN' 'PART' 'VERB' 'PART' 'VERB' 'X' 'X' 'X']"
4,"['Now' '500' 'and' '1000' 'notes' 'have' 'started' 'singing' '""' 'Mera'
 'jeevan' 'kora' 'kagaz' 'kora' 'hi' 'reh' 'gaya' '""'
 '#SurgicalStrikeonBlackMoney']","['en' 'rest' 'en' 'rest' 'en' 'en' 'en' 'en' 'rest' 'hi' 'hi' 'hi' 'hi'
 'hi' 'hi' 'hi' 'hi' 'rest' 'rest']","['ADV' 'NUM' 'CONJ' 'NUM' 'NOUN' 'VERB' 'VERB' 'VERB' 'X' 'PRON' 'NOUN'
 'PART' 'PART' 'PART' 'PART' 'VERB' 'VERB' 'X' 'X']"
5,"['@nishantchat' '@abdullah_omar' 'Farooq' 'begging' '4' 'constitution'
 'on' '#TripleTalaq' '.' 'Jb' 'dil' 'kre' 'constitution' 'ki' 'avhelna'
 'kro' 'jb' 'dil' 'kre' 'Const' 'ki' 'aad' 'lo']","['rest' 'rest' 'rest' 'en' 'rest' 'en' 'en' 'rest' 'rest' 'hi' 'hi' 'hi'
 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'hi' 'hi' 'hi']","['X' 'X' 'PROPN' 'VERB' 'NUM' 'NOUN' 'ADP' 'X' 'X' 'ADV' 'PROPN' 'PART'
 'NOUN' 'ADP' 'NOUN' 'VERB' 'ADV' 'PROPN' 'VERB' 'NOUN' 'ADP' 'NOUN'
 'VERB']"
6,"['To' 'Counter' 'Modi' '..' 'Deoband' 'should' 'issue' 'a' 'Fatwa' '...'
 'Har' 'muslman' 'ka' 'yeh' 'Farz' 'hoga' 'k' 'zindgi' 'mai' 'kumSeKum'
 '3' 'bar' '#TripleTalaq' 'kah' '3Auroto' 'koTalaqDe'
 'https://t.co/bIvMcHacIz']","['en' 'en' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'hi' 'rest' 'hi' 'hi' 'hi'
 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'rest' 'hi' 'hi' 'hi'
 'rest']","['PART' 'PROPN' 'PROPN' 'X' 'PROPN' 'VERB' 'NOUN' 'DET' 'NOUN' 'X' 'ADJ'
 'PROPN' 'ADP' 'DET' 'PART' 'VERB' 'ADP' 'PART' 'ADP' 'PART' 'NUM' 'NOUN'
 'X' 'VERB' 'ADJ' 'NOUN' 'X']"
7,"['Dont' 'be' 'Intolerant' 'to' 'Men' 'with' '5' 'wives' '.' 'Demolish'
 'tripleTalaq' 'to' 'allow' 'for' 'Single' 'Talaq' '.' 'Ek' 'baar' 'bolna'
 'hi' 'kaafi' 'hona' 'chaiye' '#UCC4India']","['en' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'rest' 'en' 'rest' 'en' 'en'
 'en' 'en' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest']","['VERB' 'VERB' 'NOUN' 'PART' 'NOUN' 'ADP' 'NUM' 'NOUN' 'X' 'NOUN' 'X'
 'PART' 'VERB' 'ADP' 'ADJ' 'NOUN' 'X' 'NUM' 'NOUN' 'VERB' 'PART' 'VERB'
 'VERB' 'VERB' 'X']"
8,"['India' 'ka' '#consititution' 'sirf' 'hindu' 'ke' 'liye' 'bana' 'h' 'or'
 'dusre' 'religion' 'to' 'thode' 'me' 'hi' 'khatre' 'me' 'pad' 'jAta' 'h'
 '.' '#uniformcivilcode' '#tripletalaq' '.']","['rest' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'hi' 'hi'
 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'rest' 'rest']","['PROPN' 'ADP' 'X' 'ADV' 'NOUN' 'ADP' 'ADP' 'VERB' 'VERB' 'CONJ' 'NUM'
 'NOUN' 'PART' 'NOUN' 'ADP' 'PART' 'NOUN' 'ADP' 'NOUN' 'VERB' 'VERB' 'X'
 'X' 'X' 'X']"
9,"['#TripleTalaq' 'they' 'should' 'not' 'receive' 'any' 'interest' 'on'
 'deposits' 'according' 'to' 'sharia' '.' 'haj' 'subsidies' 'should' 'be'
 'abolished' 'according' 'to' 'sharia' '.' '1/9']","['rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'hi' 'rest'
 'rest' 'en' 'en' 'en' 'en' 'en' 'hi' 'hi' 'rest' 'rest']","['X' 'PRON' 'VERB' 'PART_NEG' 'VERB' 'DET' 'NOUN' 'ADP' 'NOUN' 'VERB'
 'PART' 'NOUN' 'X' 'PROPN' 'NOUN' 'VERB' 'VERB' 'VERB' 'VERB' 'PART'
 'NOUN' 'X' 'NUM']"
