idx,words,lid,pos
0,"['they' ""'re"" 'from' 'Bakers' '?']",['eng' 'eng' 'eng' 'eng&spa' 'eng&spa'],['' '' '' '' '']
1,['Marco' '!'],['eng&spa' 'eng&spa'],['' '']
2,"['no' 'he' 'was' 'even' 'asking' 'Marta' 'like' '""' 'cómo' 'se' 'dice' '""']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng&spa' 'spa' 'spa' 'spa'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '']
3,"['and' 'already' 'he' ""'s"" 'learned' 'to' 'play' 'Wii' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng&spa'],['' '' '' '' '' '' '' '' '']
4,"['he' ""'s"" 'Cuban' '.']",['eng' 'eng' 'eng' 'eng&spa'],['' '' '' '']
5,"['if' 'I' 'go' 'to' 'California' '...' 'I' 'either' 'have' 'to' 'take'
 'the' 'test' 'or' 'hope' 'that' 'my' 'scores' 'are' 'valid' 'enough'
 'for' 'that' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
6,"['maybe' 'Chaquita' 'did' 'or' 'somebody' 'did' 'on' 'their' 'way' 'out'
 '.']",['eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '' '' '']
7,"['I' 'go' '""' 'ok' 'the' 'doctor' 'that' 'saw' 'you' 'here' 'is' 'a'
 'board' 'certified' 'orthopedic' 'in' 'the' 'state' 'of' 'Florida' 'not'
 'in' 'Cuba' 'here' 'here' 'and' 'he' 'did' ""n't"" 'tell' 'you' 'that' 'I'
 'do' ""n't"" 'understand' 'is' 'it' 'that' 'you' 'want' 'to' 'be'
 'operated' 'I' 'mean' 'is' 'that' '""']","['eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng&spa']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
8,"['well' 'I' 'think' 'and' 'I' ""'ve"" '...' 'I' 'mean' 'I' '...' 'I' 'do'
 'this' 'because' 'obviously' 'I' 'think' 'Tommy' 'is' 'much' 'more'
 'quiet' 'and' 'observant' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng&spa'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng&spa']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
9,"['I' 'know' 'Andrew' ""'s"" 'huge' '.']",['eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
10,"['and' 'I' 'tell' 'Tommy' '""' 'I' 'can' 'not' 'believe' 'her' 'what' 'the'
 'fuck' 'is' 'wrong' 'with' 'her' 'she' 'brought' 'her' 'fucking' 'dog'
 '""']","['eng' 'eng' 'eng' 'eng&spa' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
11,['Alonso' '?'],['eng&spa' 'eng&spa'],['' '']
12,['no' 'Tosca' 'knows' 'how' 'to' 'do' 'this' 'too' '.'],['eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '']
13,['yell' 'to' 'Chaquita' '.'],['eng' 'eng' 'eng&spa' 'eng&spa'],['' '' '' '']
14,"['Tommy' 'has' 'been' 'to' 'his' 'house' 'one' 'or' 'two' 'times'
 'previously' 'when' 'the' 'guy' 'was' 'still' 'married' 'mind' 'you' '.']","['eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
