idx,words,lid,pos
0,"['no' 'pero' 'yo' 're' '...' 'tengo' 'todavía' 'en' 'la' 'casa' 'un'
 'sobre' 'así' '...']","['spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'eng&spa']","['INTJ' 'CONJ' 'PRON' 'X' 'PUNCT' 'VERB' 'ADV' 'ADP' 'DET' 'NOUN' 'DET'
 'ADP' 'ADV' 'PUNCT']"
1,"['before' 'it' 'can' 'go' 'through' 'the' 'whole' 'screening' 'and'
 'downtown' 'screens' 'them' 'and' 'everything' 'sometimes' 'three'
 'times' 'they' 'have' 'to' 'do' 'it' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa']","['SCONJ' 'PRON' 'AUX' 'VERB' 'ADP' 'DET' 'ADJ' 'NOUN' 'CONJ' 'NOUN' 'NOUN'
 'PRON' 'CONJ' 'PRON' 'ADV' 'NUM' 'NOUN' 'PRON' 'AUX' 'PART' 'VERB' 'PRON'
 'PUNCT']"
2,['no' 'es' 'que' 'a' 'mí' 'me' 'tenían' '<unintelligible>' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'UNK' 'eng&spa'],['INTJ' 'VERB' 'SCONJ' 'ADP' 'PRON' 'PRON' 'VERB' 'UNK' 'PUNCT']
3,['<unintelligible>' 'con' 'esto' '.'],['UNK' 'spa' 'spa' 'eng&spa'],['UNK' 'ADP' 'PRON' 'PUNCT']
4,['ten' '?'],['eng' 'eng&spa'],['NUM' 'PUNCT']
5,['da+' '+le' 'doce' '.'],['spa' 'spa' 'spa' 'eng&spa'],['VERB' 'PRON' 'NUM' 'PUNCT']
6,"['pero' 'para' 'la' 'parte' 'más' 'grande' 'de+' '+el' 'cangrejo' 'se'
 'lo' 'sacamos' '<unintelligible>' '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'UNK' 'eng&spa']","['CONJ' 'ADP' 'DET' 'NOUN' 'ADV' 'ADJ' 'ADP' 'DET' 'NOUN' 'PRON' 'PRON'
 'VERB' 'UNK' 'PUNCT']"
7,"['it' ""'s"" 'not' 'just' 'saying' 'that' 'you' 'have' 'three' 'thousand'
 '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],"['PRON' 'VERB' 'PART' 'ADV' 'VERB' 'SCONJ' 'PRON' 'VERB' 'NUM' 'NUM'
 'PUNCT']"
8,"['the' 'one' 'that' ""'s"" 'on' 'the' 'cover' '<unintelligible>' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'UNK' 'eng&spa'],['DET' 'NOUN' 'PRON' 'VERB' 'ADP' 'DET' 'NOUN' 'UNK' 'PUNCT']
9,['<unintelligible>' 'quiere' 'la' 'tortilla' '?'],['UNK' 'spa' 'spa' 'spa' 'eng&spa'],['UNK' 'VERB' 'DET' 'NOUN' 'PUNCT']
10,['so' 'they' 'screened' 'the' 'hundred' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['SCONJ' 'PRON' 'VERB' 'DET' 'NUM' 'PUNCT']
11,['<unintelligible>' 'lo' 'que' 'buscas' '.'],['UNK' 'spa' 'spa' 'spa' 'eng&spa'],['UNK' 'PRON' 'PRON' 'VERB' 'PUNCT']
12,"['pues' 'ellos' 'fueron' 'para' 'ayer' 'a' 'nosotros' 'there' 'were'
 'about' 'twenty' 'people' 'there' '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng&spa']","['SCONJ' 'PRON' 'VERB' 'ADP' 'ADV' 'ADP' 'PRON' 'PRON' 'VERB' 'ADV' 'NUM'
 'NOUN' 'ADV' 'PUNCT']"
